dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_src_dport_ltm,ct_dst_sport_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,is_sm_ips_ports,label
4.326119,tcp,-,FIN,122,126,7818,15180,57.095055,14338.949,27849.441,30,32,35.749638,34.60511,2277.379,2239.6836,255,1975644242,2022198084,255,0.000601,0.000474,0.000127,64,120,0,0,1,1,0,0,0,0,0
1e-05,wb-expak,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,4,4,0,0,0,0,1
1.315031,tcp,http,FIN,12,18,1580,10168,22.052711,8815.001,58425.996,3,5,119.516365,77.32282,10192.592,8208.901,255,3760282920,1611782190,255,0.000676,0.000538,0.000138,132,565,1,0,1,1,0,0,1,0,0
2e-06,udp,-,INT,2,0,224,0,500000.0,448000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,112,0,0,0,1,1,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.61671,tcp,ftp-data,FIN,8,8,364,728,24.322615,4138.0874,8263.203,1,2,87.955574,84.158714,6109.4985,181.68477,255,3900071762,2066757436,255,0.084419,0.02759,0.056829,46,91,0,0,1,1,0,0,0,0,1
1.431707,pim,-,INT,8,0,480,0,4.889268,2346.8489,0.0,0,0,204.52957,0.0,483.1992,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,1,0,0,0,0,1
0.01732,tcp,-,FIN,48,50,2958,32368,5600.462,1338106.2,14651732.0,7,18,0.360234,0.348042,20.448132,19.978176,255,441786783,2591682967,255,0.00076,0.000603,0.000157,62,647,0,0,1,1,0,0,0,0,0
9e-06,udp,-,INT,2,0,104,0,111111.11,46222220.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,1,1,0,0,0,0,1
1.1319,tcp,-,FIN,10,6,534,268,13.252055,3399.5938,1583.1788,2,1,122.81633,206.4944,7597.961,381.14297,255,3338788841,3305923008,255,0.190633,0.099421,0.091212,53,45,0,0,1,1,0,0,0,0,1
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
1e-06,sep,-,INT,2,0,200,0,1000000.0,800000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.859372,tcp,http,FIN,10,8,844,1122,19.781887,7074.9336,9141.559,2,2,95.48578,109.90686,5367.7373,183.87947,255,3814685982,95401424,255,0.160032,0.089151,0.070881,84,140,1,136,1,1,0,0,1,0,0
2.236711,tcp,pop3,FIN,22,30,1038,18864,22.801336,3544.49,65224.34,7,13,106.51005,73.29662,5489.2188,4480.827,255,884029887,3723123143,255,0.209646,0.088137,0.121509,47,629,0,0,1,1,0,0,0,0,1
0.045942,tcp,-,FIN,72,74,4238,63516,3156.1533,727874.25,10910800.0,7,30,0.64262,0.621589,36.593685,36.35299,255,2447197584,2451671287,255,0.000936,0.000556,0.00038,59,858,0,0,1,1,0,0,0,0,0
0.01949,tcp,http,FIN,8,10,1040,824,872.2422,373524.88,304566.44,2,2,2.733,2.11,159.6465,4.138183,255,4230348423,4233705366,255,0.000639,0.000497,0.000142,130,82,1,83,2,2,0,0,4,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,24,24,0,0,0,0,1
0.539495,tcp,ftp-data,FIN,14,6,8928,320,35.21812,122944.61,3959.2583,4,1,41.499615,107.782394,3327.2395,132.3018,255,2456332859,3143263406,255,0.000575,0.000458,0.000117,638,53,0,0,1,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.102918,tcp,-,FIN,64,66,3806,54798,1253.425,291261.0,4195029.0,7,26,1.681951,1.573738,91.34364,88.20394,255,1200634417,3350518577,255,0.000751,0.000617,0.000134,59,830,0,0,1,1,0,0,0,0,0
3.451301,tcp,ftp,FIN,22,20,1838,1838,11.879578,4068.031,4049.4873,6,8,164.32214,178.98485,9344.148,12337.469,255,423673434,1929881482,255,0.129063,0.050588,0.078475,84,92,0,0,1,1,1,1,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
9.744778,tcp,-,FIN,460,858,25784,1094788,135.1493,21121.467,897722.25,38,390,21.322645,11.370269,8930.729,6527.537,255,2480149437,2490315073,255,0.000569,0.000455,0.000114,56,1276,0,0,2,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.734,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.486822,tcp,http,FIN,10,6,838,268,30.812082,12406.999,3681.0168,2,1,45.160442,88.588,2277.9436,113.428955,255,421259573,3507036177,255,0.12129,0.043879,0.077411,84,45,0,0,1,1,0,0,0,0,1
9e-06,sun-nd,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,3,3,0,0,0,0,1
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,5,3,0,0,0,0,1
58.70576,ospf,-,REQ,60,0,16320,0,1.005012,2186.9062,0.0,0,0,1022.6089,0.0,1273.6067,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,6,6,0,0,0,0,1
1.320298,tcp,ftp,FIN,14,12,798,682,18.93512,4489.8955,3793.0833,4,4,101.561386,113.803276,5451.485,146.02835,255,872302693,1293546976,255,0.146163,0.06786,0.078303,57,57,0,0,1,1,1,1,0,0,0
0.070039,tcp,-,FIN,41,38,33832,2020,1113.6653,3770128.2,224674.83,12,1,1.750975,1.874351,121.88614,2.936076,255,2798442630,652769348,255,0.0,0.0,0.0,825,53,0,0,1,1,0,0,0,0,0
1e-06,udp,-,INT,2,0,104,0,1000000.0,416000000.0,0.0,0,0,0.001,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,2,2,0,0,0,0,1
7e-06,udp,-,INT,2,0,104,0,142857.14,59428572.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,52,0,0,0,3,1,0,0,0,0,0
0.011385,tcp,ftp-data,FIN,14,6,8928,320,1668.8625,5825911.0,187615.28,4,1,0.875769,2.1598,53.859417,3.986072,255,4018542503,4043666839,255,0.001461,0.000466,0.000995,638,53,0,0,1,1,0,0,0,0,0
0.083922,tcp,-,FIN,84,86,4862,77276,2013.7748,458044.38,7280856.0,7,36,1.007036,0.980659,66.97515,66.026764,255,2241495429,2271847230,255,0.000714,0.00056,0.000154,58,899,0,0,1,1,0,0,0,0,0
59.991398,arp,-,INT,2,0,92,0,0.016669,6.134213,0.0,0,0,59995.996,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
0.01516,tcp,-,FIN,16,18,1540,1644,2176.781,762005.25,819525.06,4,4,0.9892,0.864294,66.88601,1.575674,255,3622317994,1480067037,255,0.000588,0.000463,0.000125,96,91,0,0,8,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
7e-06,udp,-,INT,2,0,1064,0,142857.14,608000000.0,0.0,0,0,0.007,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,4,1,0,0,0,0,0
0.682772,tcp,-,FIN,10,6,568,268,21.969267,5999.0747,2624.5952,2,1,75.863556,107.268,3620.522,173.29042,255,1600238815,3468677381,255,0.166278,0.09824,0.068038,57,45,0,0,1,1,0,0,0,0,0
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,9,9,0,0,0,0,1
2.034967,tcp,-,FIN,38,28,24031,2106,31.941551,91987.734,7984.405,15,8,54.999107,74.82874,3886.7588,118.179276,255,2804523927,2887373624,255,0.03058,0.013959,0.016621,632,75,0,0,1,1,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
5e-06,udp,dns,INT,2,0,114,0,200000.0,91200000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
0.618798,tcp,http,FIN,10,6,1414,268,24.240543,16457.713,2895.9368,2,1,63.223778,110.5126,3244.1938,156.2685,255,2398293693,2650059752,255,0.154676,0.066234,0.088442,141,45,1,0,1,1,0,0,1,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,8,0,0,0,0,1
1.052781,tcp,-,FIN,12,8,5226,354,18.047438,36406.434,2355.6655,3,1,94.13637,131.11,5455.0244,279.15598,255,1807083208,2485139520,255,0.303177,0.13501,0.168167,436,44,0,0,1,1,0,0,0,0,0
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,13,13,0,0,0,0,1
0.297591,tcp,-,FIN,12,8,1132,716,63.846016,27904.07,16855.348,3,2,26.207363,41.462715,1441.1656,61.067677,255,2982107055,3374772172,255,0.053287,0.007346,0.045941,94,90,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,17,17,0,0,0,0,1
6e-06,udp,-,INT,2,0,1064,0,166666.66,709333300.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,8,1,0,0,0,0,0
0.015044,tcp,-,FIN,16,18,1540,1644,2193.5654,767880.9,825844.2,4,4,0.9832,0.855647,66.54688,1.590129,255,1662067661,3819041222,255,0.000638,0.000492,0.000146,96,91,0,0,6,1,0,0,0,0,0
8e-06,unas,-,INT,2,0,200,0,125000.0,100000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,3,3,0,0,0,0,1
0.001099,udp,dns,CON,2,2,146,178,2729.7544,531392.2,647861.7,0,0,0.008,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
0.378408,tcp,-,FIN,12,8,1008,758,50.210354,19534.47,14037.758,3,2,34.400726,50.763,1820.077,71.572876,255,2461073761,567562353,255,0.050958,0.022357,0.028601,84,95,0,0,2,1,0,0,0,0,1
1.005739,tcp,http,FIN,12,18,1580,10168,28.834518,11525.854,76393.58,3,5,91.39936,59.12688,9529.856,7674.317,255,1293186829,1294203675,255,0.000715,0.000579,0.000136,132,565,1,3924,1,1,0,0,1,0,0
0.001011,udp,dns,CON,2,2,146,178,2967.359,577645.9,704253.2,0,0,0.011,0.009,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,2,1,0,0,0,0,0
1.379466,tcp,-,FIN,10,8,534,354,12.323609,2789.485,1797.797,2,1,153.2391,180.92114,10454.011,250.37932,255,666814101,3956312274,255,0.1848,0.113017,0.071783,53,44,0,0,1,1,0,0,0,0,0
1.334057,tcp,-,FIN,10,8,890,354,12.743084,4803.393,1858.9911,2,1,148.13966,178.75887,8257.388,346.94775,255,88364331,1872963829,255,0.182456,0.082738,0.099718,89,44,0,0,1,1,0,0,0,0,0
0.636772,tcp,-,FIN,10,8,486,354,26.697155,5502.755,3894.6438,2,1,70.75244,84.54229,4729.1577,127.43101,255,2756540961,3716700216,255,0.103444,0.044326,0.059118,49,44,0,0,2,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,2,2,0,0,0,1,0
2e-06,unas,-,INT,2,0,200,0,500000.0,400000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.498252,tcp,-,FIN,10,8,782,354,34.11928,11303.517,4977.401,2,1,55.24222,64.672,3654.433,114.781525,255,95280185,460333624,255,0.110831,0.045539,0.065292,78,44,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,16,0,0,0,0,1
0.01865,tcp,-,FIN,16,18,1540,1644,1769.4369,619410.2,666166.2,4,4,1.222333,1.069529,74.23079,2.272835,255,1291733849,1295901602,255,0.000585,0.000461,0.000124,96,91,0,0,4,1,0,0,0,0,0
1.064846,tcp,http,FIN,12,18,1580,10168,27.233984,10886.081,72153.16,3,5,96.77127,62.604355,9556.679,7696.2617,255,3032601546,3033694412,255,0.000701,0.000568,0.000133,132,565,1,3924,1,1,0,0,1,0,0
3e-06,udp,dns,INT,2,0,114,0,333333.3,152000000.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,34,18,0,0,0,0,1
9e-06,aes-sp3-d,-,INT,2,0,200,0,111111.11,88888890.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9.576091,ospf,-,INT,40,0,10880,0,4.072643,8862.071,0.0,0,0,245.5408,0.0,285.6058,0.0,0,0,0,0,0.0,0.0,0.0,272,0,0,0,1,1,0,0,0,0,1
5.3e-05,swipe,-,INT,1,0,60,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,60,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,43,25,0,0,0,0,1
2.629155,tcp,pop3,FIN,62,322,2746,397925,145.67418,8221.653,1207049.5,7,158,43.100903,8.007673,2346.544,953.2557,255,3265297025,2863681714,255,0.089908,0.057754,0.032154,44,1236,0,0,1,1,0,0,0,0,1
1.2e-05,any,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,6,6,0,0,0,0,1
0.587454,tcp,-,FIN,10,6,940,268,25.533913,11520.901,3050.4514,2,1,58.13089,107.9104,3141.4954,157.67766,255,3173297092,3537616022,255,0.102845,0.047895,0.05495,94,45,0,0,1,1,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,12,12,0,0,0,0,1
0.38948,tcp,ftp-data,FIN,8,8,364,1390,38.51289,6552.326,24997.434,1,2,55.64,53.41157,3856.3765,106.694466,255,2264436345,3619250001,255,0.058503,0.011129,0.047374,46,174,0,0,1,1,0,0,0,0,1
0.476988,tcp,-,FIN,10,6,756,268,31.447332,11421.671,3756.908,2,1,52.047558,73.973206,3072.6309,130.77722,255,891503546,2031099631,255,0.199624,0.107112,0.092512,76,45,0,0,1,1,0,0,0,0,1
2.666786,tcp,http,FIN,10,8,934,354,6.374715,2522.8872,929.9584,2,1,296.29178,370.87,18046.729,589.3478,255,1197885324,834447049,255,0.143786,0.070686,0.0731,93,44,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
40.294174,tcp,-,FIN,66,66,3910,51808,3.25109,764.577,10130.298,7,26,639.5847,619.90076,104643.234,3208.9658,255,2858998131,709749084,255,0.000764,0.000611,0.000153,59,785,0,0,1,1,0,0,0,0,0
0.245342,tcp,-,FIN,22,24,1920,4312,183.41743,59769.63,134766.98,6,6,11.665143,10.617435,0.0,813.8401,255,2704525878,2704805152,255,0.001248,0.001132,0.000116,87,180,0,0,2,1,0,0,0,0,0
0.001188,udp,dns,CON,2,2,146,178,2525.2527,491582.5,599326.6,0,0,0.011,0.01,0.0,0.0,0,0,0,0,0.0,0.0,0.0,73,89,0,0,1,1,0,0,0,0,0
4e-06,udp,dns,INT,2,0,114,0,250000.0,114000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
0.175826,tcp,http,FIN,10,6,1342,268,85.311615,54963.43,10191.895,2,1,18.855,33.435802,1001.6527,60.00477,255,884900945,196199450,255,0.0539,0.008626,0.045274,134,45,1,0,1,1,0,0,1,0,1
0.605298,tcp,http,FIN,10,12,812,7400,34.693657,9661.357,89661.625,2,4,67.19033,48.156544,3828.7688,3861.4863,255,1030925502,1167434258,255,0.148565,0.075575,0.07299,81,617,1,3208,2,1,0,0,1,0,1
0.795878,tcp,-,FIN,10,8,490,354,21.360058,4432.8403,3116.0554,2,1,79.288445,105.02057,5008.002,151.79956,255,636029926,224965646,255,0.146465,0.060724,0.085741,49,44,0,0,1,1,0,0,0,0,1
8e-06,udp,-,INT,2,0,1064,0,125000.0,532000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,532,0,0,0,16,1,0,0,0,0,0
2e-06,udp,dns,INT,2,0,114,0,500000.0,228000000.0,0.0,0,0,0.002,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,3,3,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,33,17,0,0,0,0,1
1e-05,wb-expak,-,INT,2,0,200,0,100000.0,80000000.0,0.0,0,0,0.01,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
0.895722,tcp,http,FIN,10,8,794,1102,18.979103,6385.91,8618.746,2,2,99.524666,109.06043,5222.538,176.93852,255,2650724671,4238477369,255,0.190931,0.131704,0.059227,79,138,1,149,1,1,0,0,1,0,0
2.005298,tcp,smtp,FIN,32,26,13427,1910,28.424704,51894.535,7328.587,12,8,64.687035,79.13708,5468.127,121.46687,255,3597936348,570028232,255,0.075576,0.026245,0.049331,420,73,0,0,1,1,0,0,0,0,1
0.643062,tcp,-,FIN,10,10,608,646,29.54614,6817.3833,7240.3594,2,3,71.45133,61.047222,3663.1519,82.73279,255,3483921833,2401469349,255,0.164601,0.092923,0.071678,61,65,0,0,1,1,0,0,0,0,1
15.620171,tcp,http,FIN,150,402,18206,584658,35.274902,9262.383,298692.78,69,194,104.71998,38.72525,4993.972,3114.4763,255,1055962278,798433594,255,0.183258,0.091341,0.091917,121,1454,1,4078,1,1,0,0,1,0,1
1.1e-05,udp,dns,INT,2,0,114,0,90909.09,41454544.0,0.0,0,0,0.011,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,4,4,0,0,0,0,1
0.236706,tcp,http,FIN,10,6,906,268,63.369747,27578.516,7570.5728,2,1,24.11,35.457603,1209.4655,47.718616,255,2484225290,436935684,255,0.078688,0.059411,0.019277,91,45,1,0,1,1,0,0,1,0,1
0.266106,tcp,http,FIN,12,28,1020,33200,146.55814,28109.098,962473.56,2,12,24.191454,8.339111,1247.2773,1059.2046,255,3667418455,3105946015,255,0.066473,0.013851,0.052622,85,1186,1,15766,1,1,0,0,1,0,1
11.758444,ospf,-,INT,20,0,900,0,1.61586,581.70966,0.0,0,0,618.8655,0.0,687.3946,0.0,0,0,0,0,0.0,0.0,0.0,45,0,0,0,1,1,0,0,0,0,1
0.402958,tcp,http,FIN,10,8,824,1086,42.18802,14731.063,18880.379,2,2,44.77311,51.869854,2373.442,96.66963,255,3954099334,3302800237,255,0.079194,0.024879,0.054315,82,136,1,139,1,1,0,0,4,0,0
6e-06,unas,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
5.696358,tcp,ftp,FIN,24,22,1276,1662,7.899784,1717.5886,2228.7925,7,9,247.66774,266.16138,18006.621,607.9607,255,246161155,1323760546,255,0.151376,0.106145,0.045231,53,76,0,0,1,1,1,1,0,0,1
9e-06,udp,-,INT,2,0,78,0,111111.11,34666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,39,0,0,0,4,1,0,0,0,0,0
0.0,arp,-,INT,1,0,46,0,0.0,0.0,0.0,0,0,60000.71,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,46,0,0,0,1,1,0,0,0,1,0
0.006254,tcp,ssh,FIN,32,24,3728,5474,8794.371,4620403.0,6710585.0,7,7,0.208467,0.239739,12.961181,0.348088,255,3139086322,994007849,255,0.000739,0.000606,0.000133,117,228,0,0,1,1,0,0,0,0,0
0.015975,tcp,-,FIN,46,48,2854,30622,5821.596,1398184.6,15015962.0,7,17,0.347844,0.327383,0.0,19.277884,255,416365556,426841411,255,0.000692,0.000585,0.000107,62,638,0,0,1,1,0,0,0,0,0
7.146575,i-nlsp,-,INT,2,0,200,0,250000.0,200000000.0,0.0,0,0,0.004,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,2,2,0,0,0,0,1
8e-06,udp,dns,INT,2,0,114,0,125000.0,57000000.0,0.0,0,0,0.008,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,16,16,0,0,0,0,1
0.790975,tcp,-,FIN,12,10,3146,858,26.549513,29169.064,7818.199,3,2,69.67809,83.124,4718.6587,111.970924,255,426775836,3872133032,255,0.106442,0.042851,0.063591,262,86,0,0,1,1,0,0,0,0,1
1.005216,tcp,http,FIN,10,10,838,1244,18.90141,6008.6587,8913.507,2,2,111.69067,95.00522,6583.923,169.28139,255,82523231,452590578,255,0.228387,0.131736,0.096651,84,124,0,0,2,1,0,0,0,0,0
0.181972,tcp,http,FIN,10,6,1072,268,82.43027,42424.11,9847.669,2,1,19.198221,34.409397,1136.9661,55.07191,255,4240269211,2627984329,255,0.034692,0.009916,0.024776,107,45,1,0,1,1,0,0,1,0,1
0.556194,tcp,-,FIN,10,6,534,268,26.969007,6918.449,3221.8975,2,1,61.727222,95.488396,3254.6094,155.04071,255,2749014200,2877799741,255,0.199213,0.078743,0.12047,53,45,0,0,2,1,0,0,0,0,1
0.260119,tcp,http,FIN,10,6,2320,268,57.665916,64216.766,6889.155,2,1,28.902111,49.223198,1398.0023,79.61049,255,2791732809,1180375589,255,0.067688,0.012755,0.054933,232,45,1,0,1,1,0,0,1,0,1
2.813752,tcp,http,FIN,112,22,136025,956,47.26785,383291.78,2595.8223,53,1,24.639145,129.99986,3237.1846,251.32407,255,1421596473,1893173463,255,0.2039,0.083746,0.120154,1215,43,1,0,1,1,0,0,1,0,1
9e-06,udp,-,INT,2,0,250,0,111111.11,111111100.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,125,0,0,0,11,1,0,0,0,0,1
5e-06,unas,-,INT,2,0,200,0,200000.0,160000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
9e-06,udp,dns,INT,2,0,114,0,111111.11,50666664.0,0.0,0,0,0.009,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,57,0,0,0,18,18,0,0,0,0,1
3e-06,chaos,-,INT,2,0,200,0,333333.3,266666660.0,0.0,0,0,0.003,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,10,10,0,0,0,0,1
5e-06,argus,-,INT,2,0,180,0,200000.0,144000000.0,0.0,0,0,0.005,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,90,0,0,0,8,8,0,0,0,0,1
6e-06,xtp,-,INT,2,0,200,0,166666.66,133333330.0,0.0,0,0,0.006,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,100,0,0,0,1,1,0,0,0,0,1
0.001021,udp,dns,CON,2,2,130,162,2938.296,509304.62,634671.9,0,0,0.002,0.007,0.0,0.0,0,0,0,0,0.0,0.0,0.0,65,81,0,0,2,1,0,0,0,0,0
0.704243,tcp,-,FIN,16,10,930,556,35.49911,9905.672,5691.2173,5,3,46.84007,71.20434,2264.5034,89.4591,255,3444496859,1940142578,255,0.101506,0.0634,0.038106,58,56,0,0,1,1,0,0,0,0,0
0.005367,tcp,ftp-data,FIN,6,8,320,1946,2422.2097,397987.7,2538475.8,1,2,1.0118,0.688571,62.36018,1.395593,255,3204917208,1063691872,255,0.00069,0.000543,0.000147,53,243,0,0,1,1,0,0,0,0,0
0.779869,tcp,-,FIN,10,8,564,354,21.798532,5211.1313,3180.0212,2,1,81.968,105.43714,5909.658,145.16899,255,1033319721,1320157907,255,0.086255,0.041799,0.044456,56,44,0,0,1,1,0,0,0,0,1
1.013723,tcp,http,FIN,10,6,880,268,14.796941,6250.228,1767.7412,2,1,110.11367,190.1634,6503.7393,329.46194,255,4155852752,2620219699,255,0.147641,0.062895,0.084746,88,45,1,0,1,1,0,0,1,0,1
1.030276,tcp,-,FIN,12,8,1018,706,18.441662,7252.426,4798.7144,3,2,89.28009,134.90628,5078.8716,188.29616,255,3787363565,1598076021,255,0.142967,0.085931,0.057036,85,88,0,0,1,1,0,0,0,0,1
0.425429,tcp,ftp-data,FIN,6,8,320,1862,30.55739,5020.8145,30651.414,1,2,85.0234,60.70943,6003.108,148.39696,255,2174754734,3031506196,255,0.000579,0.000459,0.00012,53,233,0,0,1,1,0,0,0,0,0
